feature1,feature2,true_label,predicted_label
-0.08566844,-0.055540465,1.0,1
-0.08566844,0.018766671,1.0,1
0.24502942,0.074257,1.0,1
0.12168816,0.110930525,1.0,1
-0.017021375,0.12878725,1.0,1
0.3374126,0.12782717,1.0,1
0.111531794,0.08510275,1.0,1
0.0061454144,0.038090874,0.0,0
-0.054625247,-0.009444416,0.0,0
-0.1308823,-0.05454166,0.0,0
-0.07760254,-0.10114705,0.0,0
-0.07509618,-0.1237429,0.0,0
-0.07465648,-0.11174452,0.0,0
-0.14593866,-0.06880519,0.0,0
-0.08633904,-0.028225366,0.0,0
-0.07945157,0.026755763,0.0,0
0.33162314,0.0961382,1.0,1
0.16725288,0.17992194,1.0,1
0.25535825,0.278107,1.0,1
0.027795304,0.09667913,1.0,1
0.027795304,0.08620619,1.0,1
0.24126501,0.072728,1.0,1
0.02535021,0.05624455,1.0,1
0.2244551,0.03675585,1.0,0
-0.06894006,0.01426189,0.0,0
-0.11692999,-0.050470434,0.0,0
-0.08647906,-0.08878325,0.0,0
-0.07822936,-0.10896922,0.0,0
-0.12757371,-0.05481092,0.0,0
-0.05902425,0.0056780684,0.0,0
-0.11270239,0.03829775,0.0,1
0.50050485,0.076343656,1.0,1
0.1046196,0.119815774,1.0,1
0.32344165,0.1687141,1.0,1
-0.083390184,0.22303867,1.0,1
-0.07749444,-0.09081952,0.0,0
-0.07749444,-0.09282958,0.0,0
-0.057962127,-0.08724119,0.0,0
-0.12991254,-0.07405436,0.0,0
-0.07270082,-0.053269085,0.0,0
-0.11101169,-0.024885366,1.0,0
-0.0324627,0.02630931,1.0,0
0.10742573,0.085810535,1.0,1
0.32222775,0.13659896,1.0,1
0.07742544,0.17223276,1.0,1
0.23207197,0.17244194,1.0,1
0.12426179,0.14028284,1.0,1
0.115820155,0.08219522,1.0,1
0.034770872,0.026416518,1.0,1
-0.053564694,-0.026224475,0.0,1
0.12426179,0.14028284,1.0,1
0.115820155,0.08219522,1.0,1
0.034770872,0.026416518,1.0,0
-0.053564694,-0.026224475,0.0,0
-0.13952012,-0.062610865,0.0,0
-0.053317863,-0.098777376,0.0,0
-0.1047884,-0.10524064,0.0,0
-0.11872975,-0.091378264,0.0,0
-0.02835989,-0.05951701,1.0,0
-0.04649973,-0.009656874,1.0,1
-0.04049793,0.05820214,1.0,1
0.32509732,0.14406003,1.0,1
0.20761724,0.28094932,1.0,1
0.20761724,0.19634253,1.0,1
0.21880372,0.124241665,1.0,1
0.12244863,0.06464673,1.0,0
0.0239926,0.017557707,1.0,0
-0.019514764,-0.017025394,0.0,0
-0.057008233,-0.074438505,0.0,0
-0.15518017,-0.08710164,0.0,0
-0.08580672,-0.048429247,0.0,0
-0.10319692,0.036979716,0.0,0
0.17387034,0.124890216,1.0,1
0.07458019,0.17826135,1.0,1
0.57300836,0.19363888,1.0,1
0.3366307,0.17070453,1.0,1
-0.07317727,0.11330585,1.0,1
-0.094957806,0.03936764,0.0,0
-0.13457566,-0.060536142,0.0,0
-0.036035076,-0.11980296,0.0,0
-0.09185529,-0.139585,0.0,0
-0.095209785,-0.09747104,0.0,0
-0.14534266,-0.035188925,0.0,0
-0.13428807,0.03865443,0.0,0
0.31080052,0.11351758,1.0,1
0.08052072,0.1651536,1.0,1
0.36983705,0.16898666,1.0,1
0.3096176,0.14966233,1.0,1
0.0498352,0.10718057,1.0,1
-0.07894673,0.04154141,0.0,1
-0.044862688,-0.047255166,0.0,1
0.23513414,0.3263963,1.0,1
0.23513414,0.28236723,1.0,1
0.1653403,0.23950654,1.0,1
0.38673174,0.19781424,1.0,1
0.7345523,0.1572903,1.0,1
-0.13374797,0.11793474,0.0,1
-0.11654586,0.046943676,0.0,1
-0.1521029,-0.013047209,0.0,0
-0.07815513,-0.05764012,0.0,0
-0.13374797,0.11793474,0.0,1
-0.11654586,0.046943676,0.0,0
-0.1521029,-0.013047209,0.0,0
-0.07815513,-0.05764012,0.0,0
-0.059716914,-0.051899165,0.0,0
0.16048445,-0.022235464,1.0,0
0.11378766,0.022622852,1.0,0
-0.07459316,0.038003244,1.0,0
-0.020572195,0.04986078,1.0,1
0.12327947,0.07088359,1.0,1
0.022121282,0.117938794,1.0,1
0.23537225,0.17945765,1.0,1
0.2777404,0.25544015,1.0,1
0.25745782,0.3458863,1.0,1
0.60371447,0.4507961,1.0,0
-0.04337134,-0.08395459,0.0,0
-0.04337134,-0.06144776,0.0,0
-0.033004094,-0.03664316,0.0,0
-0.12961334,-0.00954079,0.0,0
-0.109935336,0.01985935,0.0,0
0.026112476,0.051557258,1.0,1
0.44423115,0.10385985,1.0,1
0.064085715,0.1739293,1.0,1
0.09125473,0.20473613,1.0,1
0.0030862105,0.18752924,1.0,1
0.6287558,0.13112198,1.0,1
0.014585532,0.07390732,1.0,1
-0.120063454,0.015411433,0.0,0
-0.13895686,-0.03943433,0.0,0
-0.0809494,-0.10633217,0.0,0
-0.09350299,-0.13264386,0.0,0
-0.15954946,-0.11534401,0.0,0
-0.080625296,-0.060421363,0.0,0
-0.016901016,-0.020423481,0.0,0
0.068294175,0.03078164,1.0,0
0.05107529,0.093194,1.0,1
0.3182425,0.16681361,1.0,1
0.12813164,0.25164044,1.0,1
-0.14934538,-0.26018065,0.0,1
-0.14934538,-0.15835352,0.0,0
-0.12862241,-0.07038717,0.0,0
-0.1512742,0.0037184297,0.0,0
-0.14092293,0.063963264,0.0,0
0.15039389,0.110347345,1.0,1
0.28323737,0.18065903,1.0,1
0.42546028,0.21278258,1.0,1
0.096506305,0.20273434,1.0,1
0.31713963,0.15001486,1.0,1
-0.09824121,0.06738942,0.0,1
-0.10876228,-0.02460078,0.0,1
0.096506305,0.20273434,1.0,1
0.31713963,0.15001486,1.0,1
-0.09824121,0.06738942,0.0,0
-0.10876228,-0.02460078,0.0,0
-0.0107024545,-0.09130316,0.0,0
-0.1379514,-0.12177775,0.0,0
-0.13951746,-0.113012336,0.0,0
-0.08655676,-0.05827087,0.0,0
-0.10495982,0.016440477,0.0,1
0.08142605,0.098218836,1.0,1
0.34217763,0.1506455,1.0,1
0.035206545,0.16880268,1.0,1
0.56385463,0.15043738,1.0,1
-0.06523723,0.12421721,1.0,1
-0.1207712,0.073897205,0.0,0
-0.06695184,-0.00052263384,0.0,0
-0.120550625,-0.09904231,0.0,0
-0.10868611,-0.22166182,0.0,0
-0.08712702,-0.15825757,0.0,0
-0.08712702,-0.07867036,0.0,0
0.0060476176,-0.010622523,0.0,0
-0.06199933,0.045885935,0.0,1
-0.07631167,0.09085502,0.0,1
0.15222193,0.124284714,1.0,1
0.14505199,0.1789253,1.0,1
0.26852545,0.19611308,1.0,1
0.37999383,0.17550912,1.0,1
0.21926406,0.11109492,1.0,0
-0.10968353,0.03645759,0.0,0
-0.1588542,-0.03905622,0.0,0
-0.11526972,-0.0671561,0.0,0
-0.09730651,-0.054609835,0.0,0
-0.08865712,-0.010734644,0.0,0
0.32347655,0.06446948,1.0,0
0.09475086,0.17100254,1.0,1
0.35220054,0.3088645,1.0,1
0.15357202,0.07287642,1.0,1
0.15357202,0.18551482,1.0,1
0.056839447,0.26665282,1.0,1
0.1667617,0.31629044,1.0,1
0.4727048,0.33442768,1.0,1
0.8112929,0.32106453,1.0,1
0.3700617,0.24937527,1.0,1
-0.104110256,0.16049391,0.0,1
-0.11143247,0.05862151,0.0,1
-0.106063746,-0.008379837,0.0,0
-0.065985166,-0.035533465,0.0,0
-0.060058117,0.008657536,0.0,0
0.4351371,0.07549359,1.0,0
0.02300622,0.13321263,1.0,0
-0.065985166,-0.035533465,0.0,1
-0.060058117,0.008657536,0.0,1
0.4351371,0.07549359,1.0,1
0.02300622,0.13321263,1.0,1
0.13530397,0.14255595,1.0,1
-0.048669223,0.11762192,1.0,1
0.37305585,0.09059709,1.0,0
-0.071122184,0.046475135,0.0,0
-0.10170947,-0.014743939,0.0,0
-0.13753706,-0.093060136,0.0,0
-0.109967984,-0.18847345,0.0,0
-0.15559073,-0.25470233,0.0,0
-0.15559073,-0.16282076,0.0,0
-0.16321161,-0.08368686,0.0,0
-0.0707527,-0.017300667,0.0,0
-0.12807845,0.036337826,0.0,1
0.018846562,0.07722862,1.0,1
0.002989306,0.13479656,1.0,1
0.70760596,0.1637325,1.0,1
0.08095809,0.16152325,1.0,1
0.032460876,0.14076938,1.0,1
-0.013498092,0.09393226,0.0,1
-0.03673951,0.021011915,0.0,0
-0.085489154,-0.07799167,0.0,0
-0.1452688,-0.2030785,0.0,0
-0.08937106,-0.1450206,0.0,0
-0.08937106,-0.08906225,0.0,0
-0.04215603,-0.040589698,0.0,0
-0.024283197,0.00039705008,0.0,0
-0.11938179,0.033897992,0.0,1
-0.015025638,0.05991313,1.0,1
0.02823142,0.10343033,1.0,1
0.388084,0.11925324,1.0,1
0.19862548,0.11597974,1.0,1
0.12345255,0.086056165,1.0,1
-0.13287564,0.034940455,0.0,0
-0.06868729,-0.03964303,0.0,0
-0.09333825,-0.09439927,0.0,0
-0.08227955,-0.11481531,0.0,0
-0.12435127,-0.0888113,0.0,0
-0.06490558,-0.070443,0.0,0
-0.08312875,-0.037908576,0.0,0
0.09205293,0.008791966,1.0,0
0.15062244,0.06965864,1.0,1
0.042587362,0.14469142,1.0,1
-0.030186053,-0.07872595,0.0,1
-0.030186053,-0.08018308,0.0,0
-0.07116486,-0.069123164,0.0,0
-0.11297413,-0.045546196,0.0,0
-0.0784425,-0.00945218,0.0,0
-0.030186053,-0.08018308,0.0,0
-0.07116486,-0.069123164,0.0,0
-0.11297413,-0.045546196,0.0,0
-0.0784425,-0.00945218,0.0,0
-0.14730585,0.03915889,0.0,1
-0.05453804,0.15395191,0.0,1
0.32919452,0.23548499,1.0,1
0.64978504,0.28268543,1.0,1
0.6297793,0.31206152,1.0,1
-0.023139892,0.30104107,1.0,1
0.15195227,0.28065023,1.0,1
0.101811334,0.25855398,1.0,1
0.25443542,0.27938026,1.0,1
0.5459537,0.3306337,1.0,1
0.15824951,0.30742568,1.0,1
0.7206133,0.26847363,1.0,1
0.34914842,0.21377756,1.0,1
-0.060247567,0.14333743,0.0,1
-0.0649609,0.057153277,0.0,0
-0.16482645,-0.16590251,0.0,0
-0.16482645,-0.1607839,0.0,0
-0.13925782,-0.14971605,0.0,0
-0.13284571,-0.13269895,0.0,0
-0.13898085,-0.1097326,0.0,0
-0.077873215,-0.08081699,0.0,0
-0.09015019,-0.037380338,0.0,0
0.0290324,0.020256408,1.0,1
0.150207,0.0686387,1.0,1
-0.10651665,0.08629106,1.0,1
0.32035357,0.079542056,1.0,1
0.18207234,0.047396883,1.0,1
-0.14787498,0.005018634,0.0,0
-0.10414076,-0.045561966,0.0,0
-0.10800758,-0.097648695,0.0,0
-0.101395965,-0.12147177,0.0,0
-0.11067225,-0.1058856,0.0,0
-0.050641637,-0.035568822,0.0,0
-0.12876786,0.03497442,0.0,0
0.19803186,0.11314768,1.0,1
0.24042691,0.17134996,1.0,1
0.22965628,0.2085058,1.0,1
0.41035655,0.21908809,1.0,1
-0.041604124,0.19658943,1.0,1
0.36586082,0.16691123,1.0,1
-0.042277623,0.13422102,1.0,1
0.030208627,0.1383977,1.0,1
0.33747378,0.15430287,1.0,1
0.055800155,0.1819365,1.0,1
0.19360286,0.22129862,1.0,1
0.38862944,0.27238923,1.0,1
0.33747378,0.15430287,1.0,1
0.055800155,0.1819365,1.0,1
0.19360286,0.22129862,1.0,1
0.38862944,0.27238923,1.0,1
0.018599857,0.070397705,1.0,1
0.018599857,0.13374148,1.0,1
0.21174718,0.17768234,1.0,1
0.46039382,0.20222028,1.0,1
0.21771422,0.20735529,1.0,1
0.19079049,0.1930874,1.0,1
0.19797759,0.12049097,1.0,0
-0.041394822,0.03556046,0.0,0
-0.10781798,-0.03244469,0.0,0
-0.015639083,-0.047458064,0.0,0
-0.11996011,-0.026169281,0.0,0
-0.042590827,0.026583374,0.0,0
0.26139727,0.1107999,1.0,0
0.15285656,0.22648029,1.0,1
0.49052593,0.37362456,1.0,1
0.0025825333,-0.059744447,1.0,1
0.0025825333,0.030863477,1.0,1
-0.090193726,0.09861582,1.0,1
0.29346463,0.14351258,1.0,1
0.009870722,0.16555376,1.0,1
0.22800459,0.16473936,1.0,1
0.5821832,0.13709377,1.0,1
-0.11200609,0.07858791,0.0,0
-0.15578827,0.014585127,0.0,0
-0.112119146,-0.06114227,0.0,0
-0.08146462,-0.12932763,0.0,0
-0.117585585,-0.16625331,0.0,0
-0.1465182,-0.15762137,0.0,0
-0.09326292,-0.11786447,0.0,0
-0.15043756,-0.049867183,0.0,0
-0.11380441,0.046370495,0.0,0
0.25620642,0.17084856,1.0,1
0.4464832,0.32356703,1.0,1
-0.015567339,-0.11816731,0.0,1
-0.015567339,-0.07825168,0.0,0
-0.13276173,-0.031855468,0.0,0
-0.06791103,0.021021338,0.0,0
-0.10961964,0.08037873,0.0,1
0.0063978806,0.14621672,1.0,1
0.38369834,0.28349417,1.0,1
0.30850732,0.38703397,1.0,1
0.7985778,0.4512498,1.0,1
0.5696429,0.43899342,1.0,1
0.15644094,0.36143485,1.0,1
0.4053758,0.3021355,1.0,1
-0.07403589,0.21319555,0.0,1
0.5696429,0.43899342,1.0,1
0.15644094,0.36143485,1.0,1
0.4053758,0.3021355,1.0,1
-0.07403589,0.21319555,0.0,0
-0.045623142,0.094615,0.0,0
-0.045697927,-0.053606167,0.0,0
-0.08573423,-0.23146793,0.0,0
0.04435077,-0.033957083,1.0,0
0.04435077,0.09967559,1.0,0
0.1087919,0.2017818,1.0,1
0.22028166,0.27236152,1.0,1
0.44620106,0.31141478,1.0,1
0.29990405,0.3189416,1.0,1
0.015610384,0.2950385,1.0,1
0.7704157,0.22956273,1.0,1
0.08185396,0.13937399,1.0,0
-0.12631032,0.054552644,0.0,0
-0.14995264,-0.023722146,0.0,0
-0.09323955,-0.106059976,0.0,0
-0.06028658,-0.14130227,0.0,0
-0.1186193,-0.14099044,0.0,0
-0.106042996,-0.11165163,0.0,0
-0.14528425,-0.053285874,0.0,0
0.023725675,0.03410684,1.0,0
0.25625443,0.15052651,1.0,0
-0.079290554,-0.032802507,0.0,0
-0.079290554,-0.07421629,0.0,0
-0.04930272,-0.10320772,0.0,0
-0.105184205,-0.11977682,0.0,0
-0.0571386,-0.12392357,0.0,0
-0.12347147,-0.11564798,0.0,0
-0.12836947,-0.100133926,0.0,0
-0.12737721,-0.05386921,0.0,0
-0.053125296,-0.011822975,0.0,0
-0.08243151,0.01650148,1.0,0
0.35173082,0.032191712,1.0,0
0.18478642,0.05643233,1.0,1
-0.119103394,0.09474125,1.0,1
-0.08877694,0.13080242,1.0,1
0.17465574,0.15360518,1.0,1
0.22121125,0.16587326,1.0,1
0.3788612,0.18009883,1.0,1
0.32036296,0.17714345,1.0,1
-0.10360517,0.1482213,1.0,1
0.118366316,0.09690224,1.0,1
-0.07759232,0.023186242,0.0,0
-0.09736401,-0.07292667,0.0,0
-0.11440514,-0.1914365,0.0,0
-0.099643074,-0.050984718,0.0,0
-0.099643074,-0.085995026,0.0,0
-0.09736401,-0.07292667,0.0,0
-0.11440514,-0.1914365,0.0,0
-0.099643074,-0.050984718,0.0,0
-0.099643074,-0.085995026,0.0,0
-0.0019081507,-0.10570112,0.0,0
-0.063760266,-0.110102996,0.0,0
-0.11304071,-0.09920066,0.0,0
-0.11905031,-0.072994106,0.0,0
-0.143446,-0.024312967,0.0,0
-0.06591037,0.031677507,1.0,1
0.2287861,0.10821667,1.0,1
0.33283934,0.18099637,1.0,1
0.1371634,0.23191959,1.0,1
0.27639276,0.23377113,1.0,1
0.17801169,0.18837368,1.0,1
0.29030284,0.1512773,1.0,1
-0.07959339,0.09461379,0.0,1
-0.076472685,0.018383138,0.0,0
-0.075649485,-0.077414654,0.0,0
-0.1337984,-0.19277957,0.0,0
-0.13582096,-0.24185085,0.0,0
-0.13582096,-0.12142757,0.0,0
-0.04634267,-0.020574003,0.0,0
-0.13789444,0.060709853,0.0,0
-0.13326764,0.12242401,0.0,1
0.5679313,0.16456844,1.0,1
-0.030446172,0.21941091,1.0,1
0.5429784,0.230095,1.0,1
0.12904516,0.19733374,1.0,1
0.21850629,0.118805654,1.0,1
-0.12729256,0.041805867,0.0,1
-0.06026311,-0.041600123,0.0,0
-0.14254199,-0.0813853,0.0,0
-0.082367904,-0.11547538,0.0,0
-0.0760273,-0.10810698,0.0,0
-0.096181385,-0.12387158,0.0,0
-0.12326504,-0.12658234,0.0,0
-0.07390424,-0.10918846,0.0,0
-0.083560005,-0.040273834,0.0,0
-0.14306061,0.05059359,0.0,0
-0.07260592,0.11027348,0.0,1
0.6161067,0.17685801,1.0,1
0.47355255,0.25034714,1.0,1
0.23673105,0.3307409,1.0,1
0.28938746,0.41803926,1.0,1
0.25242546,0.28879315,1.0,1
0.25242546,0.2588923,1.0,1
0.2289028,0.2268774,1.0,1
0.05957606,0.19274844,1.0,1
0.68563694,0.1565054,1.0,1
-0.07959339,0.09461379,0.0,0
-0.076472685,0.018383138,0.0,0
-0.075649485,-0.077414654,0.0,0
-0.1337984,-0.19277957,0.0,0
-0.13582096,-0.24185085,0.0,0
-0.13582096,-0.12142757,0.0,0
-0.04634267,-0.020574003,0.0,0
-0.13789444,0.060709853,0.0,0
-0.13326764,0.12242401,0.0,1
0.5679313,0.16456844,1.0,1
-0.030446172,0.21941091,1.0,1
0.5429784,0.230095,1.0,1
0.12904516,0.19733374,1.0,1
0.21850629,0.118805654,1.0,1
-0.12729256,0.041805867,0.0,0
-0.06026311,-0.041600123,0.0,0
-0.14254199,-0.0813853,0.0,0
-0.082367904,-0.11547538,0.0,0
-0.0760273,-0.10810698,0.0,0
-0.096181385,-0.12387158,0.0,0
-0.12326504,-0.12658234,0.0,0
-0.07390424,-0.10918846,0.0,0
-0.083560005,-0.040273834,0.0,0
-0.14306061,0.05059359,0.0,0
-0.07260592,0.11027348,0.0,1
0.6161067,0.17685801,1.0,1
0.47355255,0.25034714,1.0,1
0.23673105,0.3307409,1.0,1
0.28938746,0.41803926,1.0,1
0.25242546,0.28879315,1.0,1
0.25242546,0.2588923,1.0,1
0.2289028,0.2268774,1.0,1
0.05957606,0.19274844,1.0,1
0.68563694,0.1565054,1.0,1
-0.059162997,0.11814832,0.0,1
-0.055449087,0.063122846,0.0,0
-0.072154656,0.011294742,0.0,0
-0.019206027,-0.057257984,0.0,0
-0.022249108,-0.082426116,0.0,0
-0.080814704,-0.08986765,0.0,0
-0.040530708,-0.044616994,0.0,0
-0.103294164,-0.028620074,0.0,0
-0.15420745,0.016388942,0.0,0
0.3088095,0.06945704,1.0,0
0.05476638,0.13380794,1.0,1
0.21366012,0.14105256,1.0,1
0.01621062,0.13173215,1.0,1
0.52375704,0.10584672,1.0,1
-0.08626596,0.06339625,0.0,1
-0.1157091,0.00438075,0.0,1
